hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-19 02:00:00,25,17433,12149,5284,0.0333,96.0,4.0,4.0,0.0,1898.0,3037.2,3115.32,613.0,133.6,8,15,15,0.0,0.0,28.0,0.0,710,697.32,0.4349,0.0013,0.0014,13.4368,,,False,0.9477151898734177,request_count,0.2214560424572332,error_rate,-0.137992159510125,False,False,0.0,False,False
2026-06-19 03:00:00,26,20556,14682,5874,0.0374,100.0,0.0,0.0,0.0,1899.5,3028.75,3224.75,616.0,186.0,10,14,19,0.0,7.6923,30.7692,0.0,669,790.6154,0.4001,0.0014,0.0014,11.3892,,,False,2.2506783060769315,tokens_per_request,4.388103813023717,tokens_per_request,-0.14187596290375276,False,False,0.0,False,False
2026-06-19 04:00:00,22,13915,9001,4914,0.0241,95.4545,4.5455,0.0,0.0,1785.5,2954.65,3695.11,609.35,187.7,8,14,13,0.0,0.0,9.0909,0.0,734,632.5,0.5459,0.0011,0.0011,14.9369,,,False,3.1044137931034497,output_input_ratio,2.6251727914929663,p95_latency_ms,-0.10396826895007905,False,False,0.0,False,False
2026-06-19 05:00:00,21,14770,10511,4259,0.0285,90.4762,9.5238,4.7619,0.0,2057.0,2635.0,2930.2,602.0,170.0,7,13,13,0.0,9.5238,19.0476,0.0,418,703.3333,0.4052,0.0014,0.0015,9.8145,,,False,2.268147052821332,error_rate,1.9985934792771127,error_rate,-0.11587917955154026,False,False,0.0,False,False
2026-06-19 06:00:00,63,44567,31581,12986,0.0812,93.6508,6.3492,4.7619,1.5873,1853.0,2632.0,2927.24,613.8,177.5,10,27,26,0.0,4.7619,15.873,1.5873,1440,707.4127,0.4112,0.0013,0.0014,11.0889,,,False,0.8595098929394225,p95_latency_ms,0.6814870312832543,p95_latency_ms,-0.15485742023520682,False,False,0.0,False,False
2026-06-19 07:00:00,77,53301,37141,16160,0.0978,96.1039,3.8961,1.2987,1.2987,1893.0,2811.8,3304.12,566.8,131.6,10,27,29,0.0,5.1948,16.8831,1.2987,1894,692.2208,0.4351,0.0013,0.0013,11.7203,,,False,0.5470303893637225,output_input_ratio,0.4166856098843727,error_rate,-0.18587038029522568,False,False,0.0,False,False
2026-06-19 08:00:00,61,45656,31958,13698,0.0857,95.082,4.918,0.0,1.6393,1916.0,2943.0,3798.8,650.0,176.0,10,23,28,3.2787,4.918,22.9508,1.6393,1645,748.459,0.4286,0.0014,0.0015,12.0091,,,False,1.4226885113164043,tokens_per_request,1.2937475589292216,tokens_per_request,-0.16196666968505524,False,False,0.0,False,False
2026-06-19 09:00:00,146,102269,71020,31249,0.192,93.1507,6.8493,0.6849,3.4247,1919.0,2872.25,3205.95,589.75,143.25,10,28,40,1.3699,6.8493,17.1233,0.6849,3116,700.4726,0.44,0.0013,0.0014,9.9715,,,False,1.2516477471474972,server_error_rate,5.816635039709464,total_tokens,-0.08418078192838274,False,False,0.0,False,False
2026-06-19 10:00:00,111,69213,49033,20180,0.1287,97.2973,2.7027,0.9009,0.9009,1769.0,2611.5,2922.9,621.5,150.5,10,29,37,0.0,4.5045,20.7207,1.8018,2296,623.5405,0.4116,0.0012,0.0012,11.3776,,,False,1.6553891956844764,tokens_per_request,1.2774691059518746,p95_latency_ms,-0.17089686728630887,False,False,0.0,False,False
2026-06-19 11:00:00,115,82713,59909,22804,0.1576,94.7826,5.2174,0.0,2.6087,1800.0,3116.3,3886.78,637.4,164.3,10,29,33,0.0,5.2174,19.1304,0.8696,2347,719.2435,0.3806,0.0014,0.0014,10.2921,,,False,1.4183573264781493,output_input_ratio,2.056634670701183,p95_latency_ms,-0.1347600604421471,False,False,0.0,False,False
2026-06-19 12:00:00,113,82893,59844,23049,0.1496,94.6903,5.3097,1.7699,2.6549,1873.0,2850.2,3465.12,573.4,148.4,10,28,39,0.0,1.7699,14.1593,1.7699,2586,733.5664,0.3852,0.0013,0.0014,11.2196,,,False,0.8492601984564514,output_input_ratio,0.895152638744715,total_tokens,-0.1487017815896668,False,False,0.0,False,False
2026-06-19 13:00:00,124,87748,62391,25357,0.1712,95.9677,4.0323,0.8065,1.6129,1883.5,3082.0,3593.54,610.25,181.95,10,30,36,0.0,4.0323,13.7097,0.0,3025,707.6452,0.4064,0.0014,0.0014,11.9296,,,False,0.8476824324324324,request_count,4.571068069495489,total_tokens,-0.13127971957798723,False,False,0.0,False,False
2026-06-19 14:00:00,117,75938,52255,23683,0.1361,95.7265,4.2735,1.7094,0.0,1890.0,2699.0,3754.8,614.2,153.0,10,29,37,1.7094,3.4188,23.9316,0.0,2269,649.0427,0.4532,0.0012,0.0012,9.5807,,,False,1.3680732647814908,output_input_ratio,1.33404007169184,tokens_per_request,-0.15801456965755256,False,False,0.0,False,False
2026-06-19 15:00:00,116,74959,51289,23670,0.1442,93.1034,6.8966,0.8621,4.3103,1850.0,2813.5,3241.55,572.0,133.25,10,29,38,1.7241,6.0345,15.5172,0.8621,2607,646.1983,0.4615,0.0012,0.0013,11.0139,,,False,1.9544530385012362,error_rate,0.9511521280750002,error_rate,-0.14601490642840886,False,False,0.0,False,False
2026-06-19 16:00:00,109,72652,50142,22510,0.1344,95.4128,4.5872,0.0,3.6697,1887.0,3042.6,3804.44,618.4,176.6,10,29,32,0.9174,1.8349,26.6055,0.0,2644,666.5321,0.4489,0.0012,0.0013,11.7459,,,False,1.2119780215788136,server_error_rate,0.858105186808014,error_rate,-0.15893116182892242,False,False,0.0,False,False
2026-06-19 17:00:00,136,95883,68637,27246,0.1794,94.8529,5.1471,1.4706,2.9412,1855.5,2709.75,3670.7,597.0,176.5,10,28,37,2.2059,3.6765,20.5882,0.0,3055,705.0221,0.397,0.0013,0.0014,11.2127,,,False,1.0664391891891891,request_count,5.587041896165587,total_tokens,-0.1218120229948994,False,False,0.0,False,False
2026-06-19 18:00:00,80,53560,38023,15537,0.096,93.75,6.25,2.5,2.5,1797.5,2889.15,3370.75,612.9,167.3,10,24,32,2.5,6.25,16.25,0.0,1539,669.5,0.4086,0.0012,0.0013,9.9054,,,False,1.4796376872964174,error_rate,1.0922054392374276,total_tokens,-0.17719358216256081,False,False,0.0,False,False
2026-06-19 19:00:00,76,54138,39287,14851,0.0974,90.7895,9.2105,1.3158,2.6316,1776.0,2639.5,3236.25,575.25,130.75,10,25,31,0.0,2.6316,13.1579,1.3158,1758,712.3421,0.378,0.0013,0.0014,11.8376,,,False,2.4468670324949224,error_rate,1.5883905255571453,request_count,-0.16294938594042563,False,False,0.0,False,False
2026-06-19 20:00:00,70,51083,36806,14277,0.0928,94.2857,5.7143,4.2857,0.0,1835.5,2747.65,3246.44,584.6,150.0,9,23,27,1.4286,8.5714,11.4286,0.0,1783,729.7571,0.3879,0.0013,0.0014,12.4886,,,False,1.021452008782432,tokens_per_request,0.9466603400240687,p95_latency_ms,-0.15143002210937562,False,False,0.0,False,False
2026-06-19 21:00:00,97,64298,42710,21588,0.1149,97.9381,2.0619,1.0309,0.0,1913.0,2924.4,3786.72,591.6,167.4,10,27,31,2.0619,2.0619,18.5567,1.0309,1987,662.866,0.5055,0.0012,0.0012,9.2042,,,False,2.859521064301547,output_input_ratio,4.449603221919221,request_count,-0.14718481771086794,False,False,0.0,False,False
2026-06-19 22:00:00,34,26461,19121,7340,0.0482,97.0588,2.9412,2.9412,0.0,1931.0,2866.4,4066.86,591.25,163.35,10,19,19,2.9412,14.7059,14.7059,0.0,945,778.2647,0.3839,0.0014,0.0015,12.8747,,,False,2.227760935695174,tokens_per_request,5.135423885287382,tokens_per_request,-0.08812918310239481,False,False,0.0,False,False
2026-06-19 23:00:00,34,20549,13460,7089,0.0352,94.1176,5.8824,0.0,0.0,1814.0,2815.85,3298.72,554.8,120.75,10,21,20,2.9412,2.9412,17.6471,0.0,967,604.3824,0.5267,0.001,0.0011,13.6409,,,False,3.493640798226159,output_input_ratio,4.323171685848404,error_rate,-0.11880776249106151,False,False,0.0,False,False
2026-06-20 00:00:00,20,14068,10758,3310,0.0246,95.0,5.0,0.0,5.0,1844.0,2406.75,3010.95,545.1,138.05,9,16,19,0.0,5.0,20.0,0.0,247,703.4,0.3077,0.0012,0.0013,7.4622,,,False,3.101802660753879,output_input_ratio,1.6536092626551628,tokens_per_request,-0.12308884236104789,False,False,0.0,False,False
2026-06-20 01:00:00,19,15124,10524,4600,0.0312,89.4737,10.5263,0.0,5.2632,2008.0,3594.9,3658.98,615.1,118.6,7,12,13,0.0,5.2632,21.0526,0.0,581,796.0,0.4371,0.0016,0.0018,12.6304,,,False,4.0851193668579535,error_rate,6.9938830061475885,p95_latency_ms,-0.06047469292122354,False,False,0.0,False,True
2026-06-20 02:00:00,18,10635,6684,3951,0.0179,100.0,0.0,0.0,0.0,2125.5,2512.45,2555.29,593.9,117.3,9,15,13,0.0,5.5556,22.2222,0.0,316,590.8333,0.5911,0.001,0.001,7.998,,,False,5.375062084257202,output_input_ratio,4.4120493505296965,tokens_per_request,-0.07900965495942242,False,False,0.0,False,False
2026-06-20 03:00:00,17,11539,8290,3249,0.0203,94.1176,5.8824,0.0,0.0,1811.0,3000.4,3248.08,603.2,146.2,7,11,11,0.0,5.8824,17.6471,0.0,453,678.7647,0.3919,0.0012,0.0013,13.9428,,,False,1.063988731572308,total_tokens,0.4819877124114835,tokens_per_request,-0.1605786380528787,False,False,0.0,False,False
2026-06-20 04:00:00,18,11700,9172,2528,0.0203,94.4444,5.5556,5.5556,0.0,1581.0,2324.15,2365.63,583.2,133.6,8,13,14,0.0,5.5556,27.7778,0.0,368,650.0,0.2756,0.0011,0.0012,14.557,,,False,3.75397950819672,output_input_ratio,1.6649924276747445,p95_latency_ms,-0.0694049548407828,False,False,0.0,False,False
2026-06-20 05:00:00,14,9227,5941,3286,0.0158,85.7143,14.2857,0.0,7.1429,1906.5,2524.55,2666.51,615.25,137.75,9,12,13,0.0,14.2857,21.4286,0.0,405,659.0714,0.5531,0.0011,0.0013,12.325,,,False,5.819211259861346,error_rate,5.192558572635588,error_rate,-0.022504123370313156,False,False,0.0,False,False
2026-06-20 06:00:00,53,41988,31790,10198,0.0799,94.3396,5.6604,0.0,3.7736,1739.0,2709.8,3104.28,583.0,140.6,9,22,25,0.0,1.8868,13.2075,1.8868,1447,792.2264,0.3208,0.0015,0.0016,14.1891,,,False,2.36401160541586,output_input_ratio,3.783150562818324,tokens_per_request,-0.1110375574215034,False,False,0.0,False,False
2026-06-20 07:00:00,57,40715,29226,11489,0.0752,92.9825,7.0175,0.0,5.2632,1802.0,2805.4,3004.56,590.6,183.8,10,23,27,1.7544,7.0175,17.5439,0.0,1164,714.2982,0.3931,0.0013,0.0014,10.1314,,,False,1.4237618016066436,error_rate,1.3808674253649371,error_rate,-0.16035776054762035,False,False,0.0,False,False
2026-06-20 08:00:00,52,35825,23642,12183,0.0651,98.0769,1.9231,0.0,1.9231,1991.5,3185.05,3711.74,623.7,154.75,10,22,30,0.0,7.6923,11.5385,0.0,1326,688.9423,0.5153,0.0013,0.0013,10.884,,,False,2.665851512373967,output_input_ratio,1.3696459971868506,error_rate,-0.15046094740271038,False,False,0.0,False,False
2026-06-20 09:00:00,76,53905,35258,18647,0.1035,90.7895,9.2105,5.2632,1.3158,1948.0,3294.25,4149.75,609.75,182.0,10,27,29,2.6316,5.2632,14.4737,0.0,2089,709.2763,0.5289,0.0014,0.0015,11.2029,,,False,2.727203996669441,output_input_ratio,3.4102188317273012,p95_latency_ms,-0.07511028726902513,False,False,0.0,False,False
2026-06-20 10:00:00,92,60207,42346,17861,0.1063,71.7391,28.2609,1.087,27.1739,1991.0,4186.2,4527.78,594.75,129.9,10,27,35,1.087,5.4348,25.0,2.1739,1933,654.4239,0.4218,0.0012,0.0016,10.8225,GT-003,provider_outage,True,11.34411774998619,error_rate,15.584135299026366,error_rate,-0.008408324103144404,False,True,1.0,True,True
2026-06-20 11:00:00,106,73519,51416,22103,0.1337,73.5849,26.4151,1.8868,24.5283,2101.5,4270.0,5553.2,601.0,182.75,10,29,38,0.0,4.717,21.6981,0.9434,2178,693.5755,0.4299,0.0013,0.0017,9.8539,GT-003,provider_outage,True,10.339740997918703,error_rate,13.091064936249808,error_rate,0.011098449431301893,True,False,0.0,True,True
2026-06-20 12:00:00,93,64060,45891,18169,0.1142,91.3978,8.6022,2.1505,4.3011,1794.0,2657.2,3672.36,610.8,171.4,10,28,35,1.0753,9.6774,19.3548,1.0753,2058,688.8172,0.3959,0.0012,0.0013,11.327,,,False,1.2030389016368364,error_rate,2.4993029450029995,total_tokens,-0.14343682228391536,False,False,0.0,False,False
2026-06-20 13:00:00,78,51610,35452,16158,0.098,94.8718,5.1282,0.0,5.1282,1830.0,3080.05,3902.17,644.6,143.6,10,25,31,1.2821,2.5641,17.9487,1.2821,2095,661.6667,0.4558,0.0013,0.0013,12.9657,,,False,1.0801442409849382,server_error_rate,1.6819974248460374,request_count,-0.13896553165006642,False,False,0.0,False,False
2026-06-20 14:00:00,105,71705,52628,19077,0.1297,95.2381,4.7619,0.0,2.8571,1822.0,2370.4,2873.72,676.6,183.4,10,26,35,0.0,6.6667,20.0,0.9524,2389,682.9048,0.3625,0.0012,0.0013,12.5229,,,False,1.7576859740450164,p95_latency_ms,1.3237208521283188,p95_latency_ms,-0.12907118709992593,False,False,0.0,False,False
2026-06-20 15:00:00,99,60333,40762,19571,0.1048,96.9697,3.0303,0.0,1.0101,1784.0,2753.5,3318.96,588.1,163.8,10,26,30,2.0202,2.0202,15.1515,1.0101,2245,609.4242,0.4801,0.0011,0.0011,11.4711,,,False,2.130058227196989,tokens_per_request,2.4626220648847887,total_tokens,-0.15408161585374064,False,False,0.0,False,False
2026-06-20 16:00:00,84,52732,36305,16427,0.1038,91.6667,8.3333,1.1905,1.1905,1867.5,2856.3,3665.38,589.2,160.55,10,26,37,4.7619,8.3333,17.8571,0.0,1836,627.7619,0.4525,0.0012,0.0013,11.1767,,,False,1.6190429995465627,tokens_per_request,2.1579528538548676,total_tokens,-0.1624040429278107,False,False,0.0,False,False
2026-06-20 17:00:00,87,58156,41656,16500,0.1068,94.2529,5.7471,1.1494,2.2989,1806.0,2679.1,3265.82,660.0,149.2,10,27,26,1.1494,2.2989,11.4943,0.0,1958,668.4598,0.3961,0.0012,0.0013,11.8667,,,False,0.4932301758287579,p95_latency_ms,0.6483659785205035,total_tokens,-0.1856378225157626,False,False,0.0,False,False
2026-06-20 18:00:00,58,37705,27058,10647,0.0686,94.8276,5.1724,1.7241,0.0,1799.5,2560.3,2821.41,579.35,150.85,10,24,24,3.4483,5.1724,18.9655,3.4483,1023,650.0862,0.3935,0.0012,0.0012,9.6083,,,False,1.0114549246922069,server_error_rate,1.133743974458299,p95_latency_ms,-0.14507013308504046,False,False,0.0,False,False
2026-06-20 19:00:00,48,31220,21859,9361,0.0561,97.9167,2.0833,0.0,2.0833,1811.5,2618.5,3442.09,616.75,156.95,9,20,22,0.0,4.1667,25.0,2.0833,638,650.4167,0.4282,0.0012,0.0012,6.8155,,,False,1.1320631334338005,error_rate,2.430926946664758,error_rate,-0.15024517874984983,False,False,0.0,False,False
2026-06-20 20:00:00,53,35909,24733,11176,0.0676,96.2264,3.7736,0.0,3.7736,1885.0,2756.8,3310.28,597.2,149.2,10,25,26,3.7736,7.5472,15.0943,0.0,1196,677.5283,0.4519,0.0013,0.0013,10.7015,,,False,0.7462876070245611,server_error_rate,1.0369351056132798,tokens_per_request,-0.18094570209748423,False,False,0.0,False,False
2026-06-20 21:00:00,56,36335,24354,11981,0.0681,92.8571,7.1429,0.0,7.1429,1826.0,2862.75,3568.4,610.0,187.0,9,24,24,1.7857,8.9286,14.2857,0.0,1311,648.8393,0.492,0.0012,0.0013,10.9423,,,False,2.0873627273295425,server_error_rate,3.263736474148601,error_rate,-0.1263737848646675,False,False,0.0,False,False
2026-06-20 22:00:00,42,25631,17823,7808,0.0448,90.4762,9.5238,0.0,7.1429,1805.5,2498.35,3027.75,616.7,153.55,9,21,21,0.0,7.1429,2.381,0.0,904,610.2619,0.4381,0.0011,0.0012,11.5779,,,False,1.8637884111923246,server_error_rate,4.223117953656463,error_rate,-0.1297105659073603,False,False,0.0,False,False
2026-06-20 23:00:00,26,18077,12685,5392,0.0322,88.4615,11.5385,3.8462,3.8462,1766.5,3194.0,3647.5,537.0,111.5,8,20,22,0.0,7.6923,23.0769,0.0,382,695.2692,0.4251,0.0012,0.0014,7.0846,,,False,1.7671595889548788,error_rate,2.8681796797650994,p95_latency_ms,-0.06928033177520043,False,False,0.0,False,False
2026-06-21 00:00:00,10,6046,4727,1319,0.0119,100.0,0.0,0.0,0.0,1825.5,2385.25,2520.25,594.3,132.45,7,9,8,0.0,0.0,10.0,0.0,189,604.6,0.279,0.0012,0.0012,14.329,,,False,3.6373306379155457,output_input_ratio,1.2113993987360097,error_rate,-0.07389958897595106,False,False,0.0,False,False
2026-06-21 01:00:00,22,15400,10793,4607,0.0297,95.4545,4.5455,4.5455,0.0,1823.5,2731.25,3190.2,637.4,159.7,8,15,15,0.0,0.0,18.1818,0.0,649,700.0,0.4269,0.0014,0.0014,14.0873,,,False,1.300799008201966,server_error_rate,1.482426256933465,request_count,-0.11847548700233868,False,False,0.0,False,False
2026-06-21 02:00:00,18,14632,10262,4370,0.0254,100.0,0.0,0.0,0.0,1957.0,3072.65,3229.73,647.75,118.65,9,13,15,0.0,5.5556,33.3333,0.0,495,812.8889,0.4258,0.0014,0.0014,11.3272,,,False,4.211521402187533,tokens_per_request,4.552675175175981,tokens_per_request,-0.13520175081074015,False,False,0.0,False,False
2026-06-21 03:00:00,16,11997,8882,3115,0.0202,93.75,6.25,6.25,0.0,1981.0,2767.25,2890.25,651.5,189.75,7,12,10,6.25,0.0,6.25,12.5,340,749.8125,0.3507,0.0013,0.0013,10.9149,,,False,2.4097249114521873,output_input_ratio,1.6500101909830593,tokens_per_request,-0.026764161700906564,False,False,0.0,False,False
2026-06-21 04:00:00,17,12832,9602,3230,0.0242,100.0,0.0,0.0,0.0,1881.0,2505.2,3427.44,573.4,133.6,8,12,13,0.0,5.8824,29.4118,0.0,426,754.8235,0.3364,0.0014,0.0014,13.1889,,,False,2.2981543560606084,output_input_ratio,4.392360274197881,tokens_per_request,-0.1384253770462336,False,False,0.0,False,False
2026-06-21 05:00:00,19,14647,10668,3979,0.0256,100.0,0.0,0.0,0.0,1974.0,2473.5,2837.1,671.3,117.0,6,11,11,0.0,0.0,26.3158,0.0,461,770.8947,0.373,0.0013,0.0013,11.5858,,,False,2.2280049532541724,tokens_per_request,4.935811424121755,tokens_per_request,-0.13003370892224442,False,False,0.0,False,False
2026-06-21 06:00:00,37,25879,18415,7464,0.0455,97.2973,2.7027,0.0,2.7027,1905.0,2754.4,2928.48,619.6,143.8,8,19,21,0.0,13.5135,21.6216,0.0,976,699.4324,0.4053,0.0012,0.0013,13.0761,,,False,0.6703622662931017,error_rate,2.5395819718299166,request_count,-0.13556776629909484,False,False,0.0,False,False
2026-06-21 07:00:00,63,42168,29194,12974,0.0748,98.4127,1.5873,1.5873,0.0,1847.0,3060.0,3846.14,634.9,179.8,10,28,27,0.0,6.3492,14.2857,0.0,1568,669.3333,0.4444,0.0012,0.0012,12.0857,,,False,0.8801638923986888,error_rate,1.9187544019187162,p95_latency_ms,-0.15374588931388827,False,False,0.0,False,False
2026-06-21 08:00:00,40,26798,18704,8094,0.0452,97.5,2.5,2.5,0.0,1867.0,2523.7,2562.71,568.8,161.45,10,21,25,0.0,5.0,27.5,0.0,766,669.95,0.4327,0.0011,0.0012,9.4638,,,False,0.6568267950026737,server_error_rate,3.4553158625292832,p95_latency_ms,-0.1535684250551716,False,False,0.0,False,False
2026-06-21 09:00:00,81,55847,39572,16275,0.1058,96.2963,3.7037,1.2346,1.2346,1926.0,2736.0,2962.6,607.0,139.0,10,28,37,0.0,2.4691,17.284,0.0,1789,689.4691,0.4113,0.0013,0.0014,10.9923,,,False,1.3059964661709489,total_tokens,0.3855386274792571,error_rate,-0.18957759752801046,False,False,0.0,False,False
2026-06-21 10:00:00,97,64665,44556,20109,0.1199,97.9381,2.0619,0.0,2.0619,1907.0,2772.8,3309.52,630.6,179.4,10,27,34,2.0619,0.0,17.5258,0.0,2489,666.6495,0.4513,0.0012,0.0013,12.3775,,,False,1.779979058801775,total_tokens,0.6532416814432989,error_rate,-0.16168951484217503,False,False,0.0,False,False
2026-06-21 11:00:00,89,65192,48539,16653,0.1211,94.382,5.618,1.1236,1.1236,1851.0,2442.2,3274.64,595.4,140.8,10,27,30,0.0,5.618,16.8539,1.1236,2077,732.4944,0.3431,0.0014,0.0014,12.4722,,,False,2.8467490494296546,output_input_ratio,1.5545080069580326,request_count,-0.15404635762878433,False,False,0.0,False,False
2026-06-21 12:00:00,77,48981,34227,14754,0.085,93.5065,6.4935,1.2987,1.2987,1732.0,2739.4,2904.84,572.2,159.0,10,27,34,0.0,7.7922,16.8831,0.0,1420,636.1169,0.4311,0.0011,0.0012,9.6245,,,False,1.0718499196414821,tokens_per_request,6.914338035069621,total_tokens,-0.16585854355377017,False,False,0.0,False,True
2026-06-21 13:00:00,91,55314,38494,16820,0.1071,95.6044,4.3956,1.0989,2.1978,1787.0,2520.0,3409.0,629.5,177.5,10,27,38,2.1978,5.4945,9.8901,2.1978,1874,607.8462,0.437,0.0012,0.0012,11.1415,,,False,1.5183433791775722,tokens_per_request,2.089173050772368,tokens_per_request,-0.15753548302619597,False,False,0.0,False,False
2026-06-21 14:00:00,87,61644,44697,16947,0.1107,93.1034,6.8966,1.1494,2.2989,1870.0,2512.4,2744.52,622.2,134.1,9,25,32,2.2989,5.7471,10.3448,0.0,1885,708.5517,0.3792,0.0013,0.0014,11.1229,,,False,1.6205184713375802,output_input_ratio,3.241126351274507,request_count,-0.17757711716644636,False,False,0.0,False,False
2026-06-21 15:00:00,77,52499,37366,15133,0.0897,96.1039,3.8961,0.0,2.5974,1830.0,2910.0,3437.36,627.6,169.4,9,23,25,0.0,5.1948,16.8831,0.0,1348,681.8052,0.405,0.0012,0.0012,8.9077,,,False,0.733787261146496,output_input_ratio,5.988493093994558,total_tokens,-0.1822448224141076,False,False,0.0,False,False
2026-06-21 16:00:00,95,65053,45787,19266,0.1264,94.7368,5.2632,0.0,3.1579,1935.0,3031.3,3286.5,603.2,157.0,10,27,33,1.0526,5.2632,23.1579,1.0526,2395,684.7684,0.4208,0.0013,0.0014,12.4312,,,False,1.1149897959183672,request_count,0.9433053631933099,p95_latency_ms,-0.18572059957757164,False,False,0.0,False,False
2026-06-21 17:00:00,93,64192,43521,20671,0.1177,94.6237,5.3763,3.2258,2.1505,1892.0,2840.2,3569.08,600.8,176.2,10,29,36,0.0,6.4516,11.828,1.0753,2417,690.2366,0.475,0.0013,0.0013,11.6927,,,False,1.890052489905786,output_input_ratio,0.48200993693804495,error_rate,-0.15778351311928557,False,False,0.0,False,False
2026-06-21 18:00:00,61,41461,28620,12841,0.0782,96.7213,3.2787,0.0,1.6393,1921.0,3115.0,3756.2,604.0,164.0,9,21,28,0.0,6.5574,11.4754,0.0,1373,679.6885,0.4487,0.0013,0.0013,10.6923,,,False,1.1760792559644173,p95_latency_ms,2.9214271004418957,p95_latency_ms,-0.18277254985085356,False,False,0.0,False,False
2026-06-21 19:00:00,53,37729,26350,11379,0.0657,94.3396,5.6604,1.8868,0.0,1914.0,2823.0,3828.4,603.2,139.0,10,22,24,1.8868,5.6604,28.3019,0.0,1366,711.8679,0.4318,0.0012,0.0013,12.0046,,,False,0.8889416917407017,server_error_rate,1.840502975724512,request_count,-0.1731307813281861,False,False,0.0,False,False
2026-06-21 20:00:00,63,45131,33255,11876,0.0786,93.6508,6.3492,4.7619,0.0,1764.0,2805.1,2983.24,598.1,137.6,10,24,31,1.5873,3.1746,23.8095,1.5873,1265,716.3651,0.3571,0.0012,0.0013,10.6517,,,False,2.300942118226604,output_input_ratio,0.35653166405355463,total_tokens,-0.13879594156943736,False,False,0.0,False,False
2026-06-21 21:00:00,55,37524,26392,11132,0.0731,98.1818,1.8182,0.0,0.0,1886.0,2661.1,3580.84,622.4,131.5,10,24,28,3.6364,1.8182,18.1818,0.0,1279,682.2545,0.4218,0.0013,0.0014,11.4894,,,False,0.899836569172346,error_rate,1.2353777791388354,request_count,-0.18071686321178532,False,False,0.0,False,False
2026-06-21 22:00:00,34,24006,16751,7255,0.045,88.2353,11.7647,2.9412,5.8824,1987.5,2557.35,2886.3,676.2,184.75,9,20,24,0.0,0.0,14.7059,0.0,1020,706.0588,0.4331,0.0013,0.0015,14.0593,,,False,2.442731847231847,server_error_rate,5.448560236879213,error_rate,-0.08348947784553845,False,False,0.0,False,False
2026-06-21 23:00:00,20,14016,9988,4028,0.0248,85.0,15.0,0.0,10.0,1799.0,2222.3,2454.86,620.2,160.2,7,15,15,0.0,20.0,10.0,5.0,540,700.8,0.4033,0.0012,0.0015,13.4062,,,False,4.58127130977131,server_error_rate,5.445964456098148,error_rate,0.033533452284470355,True,False,0.0,False,False
2026-06-22 00:00:00,24,14124,9875,4249,0.0277,91.6667,8.3333,0.0,4.1667,1785.0,2483.45,2579.78,580.3,121.45,9,19,14,0.0,0.0,29.1667,4.1667,476,588.5,0.4303,0.0012,0.0013,11.2026,,,False,3.543686507358124,tokens_per_request,3.7859133246437775,error_rate,-0.10067992654340396,False,False,0.0,False,False
